Original_Score,Actual_Category,Predicted_Category,Confidence,Correct,Actual_Label,Predicted_Label
1,0,0,0.44833875,True,Low,Low
1,0,0,0.4483974,True,Low,Low
1,0,0,0.44842148,True,Low,Low
0,0,0,0.44846824,True,Low,Low
1,0,0,0.44842166,True,Low,Low
1,0,0,0.44843686,True,Low,Low
1,0,0,0.4483995,True,Low,Low
0,0,0,0.44836256,True,Low,Low
1,0,0,0.44839704,True,Low,Low
0,0,0,0.44844198,True,Low,Low
1,0,0,0.44841564,True,Low,Low
0,0,0,0.44835,True,Low,Low
0,0,0,0.44834748,True,Low,Low
1,0,0,0.4483947,True,Low,Low
1,0,0,0.44842714,True,Low,Low
3,0,0,0.4483936,True,Low,Low
1,0,0,0.44838676,True,Low,Low
1,0,0,0.44837737,True,Low,Low
1,0,0,0.4483754,True,Low,Low
1,0,0,0.44836658,True,Low,Low
0,0,0,0.44840503,True,Low,Low
0,0,0,0.4483468,True,Low,Low
1,0,0,0.44837067,True,Low,Low
1,0,0,0.4483739,True,Low,Low
1,0,0,0.44844392,True,Low,Low
1,0,0,0.44843245,True,Low,Low
1,0,0,0.4484676,True,Low,Low
1,0,0,0.4484009,True,Low,Low
1,0,0,0.4483799,True,Low,Low
0,0,0,0.44839358,True,Low,Low
1,0,0,0.44838542,True,Low,Low
1,0,0,0.44841772,True,Low,Low
0,0,0,0.44837153,True,Low,Low
1,0,0,0.44841304,True,Low,Low
1,0,0,0.44835603,True,Low,Low
0,0,0,0.44841525,True,Low,Low
1,0,0,0.44839227,True,Low,Low
1,0,0,0.44841054,True,Low,Low
1,0,0,0.4483942,True,Low,Low
1,0,0,0.4484002,True,Low,Low
1,0,0,0.4484072,True,Low,Low
1,0,0,0.44836694,True,Low,Low
1,0,0,0.4484501,True,Low,Low
0,0,0,0.44846684,True,Low,Low
1,0,0,0.44836214,True,Low,Low
1,0,0,0.44837657,True,Low,Low
1,0,0,0.44846714,True,Low,Low
0,0,0,0.44836202,True,Low,Low
1,0,0,0.4483546,True,Low,Low
1,0,0,0.44840595,True,Low,Low
1,0,0,0.44841036,True,Low,Low
1,0,0,0.4483838,True,Low,Low
1,0,0,0.44831297,True,Low,Low
1,0,0,0.44845414,True,Low,Low
0,0,0,0.44838485,True,Low,Low
1,0,0,0.44841295,True,Low,Low
0,0,0,0.44838494,True,Low,Low
1,0,0,0.44838706,True,Low,Low
0,0,0,0.4483639,True,Low,Low
1,0,0,0.44843423,True,Low,Low
1,0,0,0.4484132,True,Low,Low
1,0,0,0.44840327,True,Low,Low
1,0,0,0.44837183,True,Low,Low
1,0,0,0.44843316,True,Low,Low
1,0,0,0.44831574,True,Low,Low
1,0,0,0.44839367,True,Low,Low
0,0,0,0.44838744,True,Low,Low
0,0,0,0.44836435,True,Low,Low
1,0,0,0.44842958,True,Low,Low
0,0,0,0.44843596,True,Low,Low
1,0,0,0.44835106,True,Low,Low
4,1,0,0.44835293,False,Moderate,Low
1,0,0,0.44829288,True,Low,Low
0,0,0,0.44840485,True,Low,Low
1,0,0,0.44843346,True,Low,Low
0,0,0,0.44840354,True,Low,Low
0,0,0,0.44839042,True,Low,Low
0,0,0,0.44836923,True,Low,Low
0,0,0,0.44832394,True,Low,Low
1,0,0,0.4484236,True,Low,Low
1,0,0,0.448369,True,Low,Low
1,0,0,0.44836572,True,Low,Low
1,0,0,0.44835466,True,Low,Low
0,0,0,0.4484012,True,Low,Low
0,0,0,0.44840196,True,Low,Low
0,0,0,0.44832763,True,Low,Low
1,0,0,0.44838744,True,Low,Low
1,0,0,0.44838223,True,Low,Low
1,0,0,0.44833428,True,Low,Low
1,0,0,0.448391,True,Low,Low
4,1,0,0.44839683,False,Moderate,Low
1,0,0,0.44837123,True,Low,Low
1,0,0,0.4483363,True,Low,Low
1,0,0,0.44837162,True,Low,Low
0,0,0,0.44834372,True,Low,Low
0,0,0,0.44837403,True,Low,Low
1,0,0,0.44837326,True,Low,Low
1,0,0,0.44836855,True,Low,Low
0,0,0,0.44839445,True,Low,Low
1,0,0,0.4483721,True,Low,Low
1,0,0,0.44835958,True,Low,Low
1,0,0,0.44841236,True,Low,Low
1,0,0,0.44831344,True,Low,Low
1,0,0,0.44837564,True,Low,Low
1,0,0,0.4483604,True,Low,Low
1,0,0,0.44838148,True,Low,Low
1,0,0,0.44841093,True,Low,Low
0,0,0,0.4484011,True,Low,Low
1,0,0,0.4484002,True,Low,Low
0,0,0,0.44841468,True,Low,Low
0,0,0,0.4484148,True,Low,Low
1,0,0,0.44835284,True,Low,Low
1,0,0,0.4483249,True,Low,Low
0,0,0,0.44837445,True,Low,Low
1,0,0,0.4484441,True,Low,Low
1,0,0,0.4483936,True,Low,Low
0,0,0,0.44833893,True,Low,Low
3,0,0,0.44839534,True,Low,Low
0,0,0,0.4484102,True,Low,Low
0,0,0,0.44838822,True,Low,Low
1,0,0,0.4483515,True,Low,Low
1,0,0,0.4483219,True,Low,Low
1,0,0,0.44839752,True,Low,Low
1,0,0,0.44836816,True,Low,Low
1,0,0,0.44839832,True,Low,Low
1,0,0,0.44838658,True,Low,Low
1,0,0,0.4483557,True,Low,Low
0,0,0,0.448401,True,Low,Low
1,0,0,0.44842368,True,Low,Low
1,0,0,0.44835556,True,Low,Low
1,0,0,0.448387,True,Low,Low
0,0,0,0.4484111,True,Low,Low
0,0,0,0.44836128,True,Low,Low
1,0,0,0.44843525,True,Low,Low
0,0,0,0.4483954,True,Low,Low
1,0,0,0.44841173,True,Low,Low
2,0,0,0.44830367,True,Low,Low
1,0,0,0.44838208,True,Low,Low
0,0,0,0.44840077,True,Low,Low
1,0,0,0.44835272,True,Low,Low
8,2,0,0.44834858,False,High,Low
1,0,0,0.4483509,True,Low,Low
1,0,0,0.44840527,True,Low,Low
1,0,0,0.44844812,True,Low,Low
0,0,0,0.44836193,True,Low,Low
1,0,0,0.44836587,True,Low,Low
0,0,0,0.44840872,True,Low,Low
1,0,0,0.44842067,True,Low,Low
1,0,0,0.44841093,True,Low,Low
1,0,0,0.44837987,True,Low,Low
1,0,0,0.4483907,True,Low,Low
1,0,0,0.44838652,True,Low,Low
1,0,0,0.4483842,True,Low,Low
1,0,0,0.4483661,True,Low,Low
0,0,0,0.44842502,True,Low,Low
1,0,0,0.44847178,True,Low,Low
1,0,0,0.44840586,True,Low,Low
1,0,0,0.4483777,True,Low,Low
1,0,0,0.44835898,True,Low,Low
1,0,0,0.44843942,True,Low,Low
1,0,0,0.4483371,True,Low,Low
1,0,0,0.44837454,True,Low,Low
1,0,0,0.44833305,True,Low,Low
1,0,0,0.44841442,True,Low,Low
1,0,0,0.44838414,True,Low,Low
1,0,0,0.44841525,True,Low,Low
1,0,0,0.44837737,True,Low,Low
1,0,0,0.4484208,True,Low,Low
1,0,0,0.44837132,True,Low,Low
1,0,0,0.44841653,True,Low,Low
1,0,0,0.44841227,True,Low,Low
0,0,0,0.44833165,True,Low,Low
1,0,0,0.44841588,True,Low,Low
1,0,0,0.44838455,True,Low,Low
1,0,0,0.4483792,True,Low,Low
1,0,0,0.4483534,True,Low,Low
1,0,0,0.4484307,True,Low,Low
0,0,0,0.44835973,True,Low,Low
1,0,0,0.44836265,True,Low,Low
1,0,0,0.4484348,True,Low,Low
1,0,0,0.4484025,True,Low,Low
1,0,0,0.44841847,True,Low,Low
1,0,0,0.44843653,True,Low,Low
1,0,0,0.44838515,True,Low,Low
1,0,0,0.4484121,True,Low,Low
0,0,0,0.44845474,True,Low,Low
0,0,0,0.44840083,True,Low,Low
0,0,0,0.44840547,True,Low,Low
1,0,0,0.44836247,True,Low,Low
0,0,0,0.44835302,True,Low,Low
0,0,0,0.44837585,True,Low,Low
1,0,0,0.4484094,True,Low,Low
1,0,0,0.44835398,True,Low,Low
0,0,0,0.4483605,True,Low,Low
1,0,0,0.44835287,True,Low,Low
0,0,0,0.44842398,True,Low,Low
1,0,0,0.44838706,True,Low,Low
1,0,0,0.44837916,True,Low,Low
0,0,0,0.44835678,True,Low,Low
1,0,0,0.44839856,True,Low,Low
4,1,0,0.44838265,False,Moderate,Low
0,0,0,0.44840732,True,Low,Low
1,0,0,0.44836414,True,Low,Low
1,0,0,0.4483476,True,Low,Low
1,0,0,0.44839334,True,Low,Low
1,0,0,0.4484009,True,Low,Low
0,0,0,0.44839644,True,Low,Low
1,0,0,0.4483375,True,Low,Low
6,1,0,0.4484766,False,Moderate,Low
0,0,0,0.4483654,True,Low,Low
1,0,0,0.44845715,True,Low,Low
1,0,0,0.4483587,True,Low,Low
1,0,0,0.44836816,True,Low,Low
1,0,0,0.4483561,True,Low,Low
1,0,0,0.44837266,True,Low,Low
1,0,0,0.44837636,True,Low,Low
1,0,0,0.44835806,True,Low,Low
1,0,0,0.44837412,True,Low,Low
1,0,0,0.4483564,True,Low,Low
1,0,0,0.44846123,True,Low,Low
0,0,0,0.44832605,True,Low,Low
0,0,0,0.4484188,True,Low,Low
1,0,0,0.44843194,True,Low,Low
1,0,0,0.44837573,True,Low,Low
1,0,0,0.4484088,True,Low,Low
0,0,0,0.44841,True,Low,Low
0,0,0,0.44834858,True,Low,Low
1,0,0,0.44835532,True,Low,Low
1,0,0,0.44843203,True,Low,Low
0,0,0,0.44837072,True,Low,Low
1,0,0,0.4484139,True,Low,Low
0,0,0,0.44835934,True,Low,Low
1,0,0,0.44838557,True,Low,Low
1,0,0,0.44841602,True,Low,Low
1,0,0,0.4484121,True,Low,Low
1,0,0,0.4483308,True,Low,Low
0,0,0,0.448387,True,Low,Low
1,0,0,0.44830486,True,Low,Low
1,0,0,0.44838187,True,Low,Low
0,0,0,0.4483509,True,Low,Low
1,0,0,0.44832212,True,Low,Low
0,0,0,0.44839996,True,Low,Low
0,0,0,0.4484351,True,Low,Low
1,0,0,0.44839123,True,Low,Low
1,0,0,0.44838604,True,Low,Low
0,0,0,0.4483925,True,Low,Low
1,0,0,0.44835395,True,Low,Low
1,0,0,0.44837838,True,Low,Low
1,0,0,0.4484443,True,Low,Low
0,0,0,0.44827357,True,Low,Low
1,0,0,0.44841248,True,Low,Low
0,0,0,0.44840392,True,Low,Low
0,0,0,0.44840068,True,Low,Low
1,0,0,0.44839653,True,Low,Low
1,0,0,0.4484048,True,Low,Low
1,0,0,0.44845134,True,Low,Low
1,0,0,0.44842306,True,Low,Low
0,0,0,0.44833237,True,Low,Low
1,0,0,0.44836178,True,Low,Low
1,0,0,0.44840786,True,Low,Low
1,0,0,0.44835308,True,Low,Low
0,0,0,0.44834048,True,Low,Low
1,0,0,0.4483652,True,Low,Low
1,0,0,0.44833282,True,Low,Low
0,0,0,0.44835907,True,Low,Low
1,0,0,0.44836363,True,Low,Low
1,0,0,0.4484018,True,Low,Low
1,0,0,0.4483933,True,Low,Low
1,0,0,0.4483487,True,Low,Low
1,0,0,0.44837666,True,Low,Low
0,0,0,0.44837353,True,Low,Low
0,0,0,0.4483754,True,Low,Low
0,0,0,0.44836777,True,Low,Low
1,0,0,0.44840744,True,Low,Low
1,0,0,0.44842178,True,Low,Low
1,0,0,0.4484348,True,Low,Low
0,0,0,0.44839162,True,Low,Low
10,2,0,0.44838217,False,High,Low
1,0,0,0.44838697,True,Low,Low
1,0,0,0.4484159,True,Low,Low
0,0,0,0.44836336,True,Low,Low
1,0,0,0.44837067,True,Low,Low
1,0,0,0.448434,True,Low,Low
1,0,0,0.44841883,True,Low,Low
1,0,0,0.44835043,True,Low,Low
0,0,0,0.4484208,True,Low,Low
0,0,0,0.44837537,True,Low,Low
1,0,0,0.44841313,True,Low,Low
0,0,0,0.44837728,True,Low,Low
0,0,0,0.44836846,True,Low,Low
1,0,0,0.44840023,True,Low,Low
0,0,0,0.44836965,True,Low,Low
1,0,0,0.44837564,True,Low,Low
1,0,0,0.44843096,True,Low,Low
1,0,0,0.44837776,True,Low,Low
0,0,0,0.44837132,True,Low,Low
0,0,0,0.44841138,True,Low,Low
1,0,0,0.44839004,True,Low,Low
1,0,0,0.44836253,True,Low,Low
1,0,0,0.4483732,True,Low,Low
1,0,0,0.44835433,True,Low,Low
1,0,0,0.44837517,True,Low,Low
1,0,0,0.44836405,True,Low,Low
1,0,0,0.44841504,True,Low,Low
0,0,0,0.44840163,True,Low,Low
1,0,0,0.44836736,True,Low,Low
0,0,0,0.44834536,True,Low,Low
0,0,0,0.44837138,True,Low,Low
1,0,0,0.44837177,True,Low,Low
0,0,0,0.4484299,True,Low,Low
1,0,0,0.4483941,True,Low,Low
1,0,0,0.44838643,True,Low,Low
1,0,0,0.44844726,True,Low,Low
1,0,0,0.44838688,True,Low,Low
0,0,0,0.44837162,True,Low,Low
1,0,0,0.4483839,True,Low,Low
0,0,0,0.44842997,True,Low,Low
1,0,0,0.44842604,True,Low,Low
0,0,0,0.44837767,True,Low,Low
1,0,0,0.4484104,True,Low,Low
1,0,0,0.4484147,True,Low,Low
0,0,0,0.44841087,True,Low,Low
0,0,0,0.44842046,True,Low,Low
1,0,0,0.44838467,True,Low,Low
1,0,0,0.44838187,True,Low,Low
1,0,0,0.4483378,True,Low,Low
1,0,0,0.44842055,True,Low,Low
7,1,0,0.448405,False,Moderate,Low
1,0,0,0.44841117,True,Low,Low
1,0,0,0.44840732,True,Low,Low
1,0,0,0.44843575,True,Low,Low
1,0,0,0.44845045,True,Low,Low
1,0,0,0.4483609,True,Low,Low
1,0,0,0.44841468,True,Low,Low
0,0,0,0.44833183,True,Low,Low
1,0,0,0.44839233,True,Low,Low
0,0,0,0.44839147,True,Low,Low
1,0,0,0.44841218,True,Low,Low
0,0,0,0.44833916,True,Low,Low
0,0,0,0.44842666,True,Low,Low
1,0,0,0.44837892,True,Low,Low
0,0,0,0.44834372,True,Low,Low
1,0,0,0.44845378,True,Low,Low
1,0,0,0.4483995,True,Low,Low
1,0,0,0.44843495,True,Low,Low
0,0,0,0.44842568,True,Low,Low
1,0,0,0.44841707,True,Low,Low
0,0,0,0.44842204,True,Low,Low
1,0,0,0.44843623,True,Low,Low
1,0,0,0.44840682,True,Low,Low
1,0,0,0.44840366,True,Low,Low
1,0,0,0.44841006,True,Low,Low
1,0,0,0.44843495,True,Low,Low
1,0,0,0.44840193,True,Low,Low
1,0,0,0.44836363,True,Low,Low
1,0,0,0.44838542,True,Low,Low
1,0,0,0.4483163,True,Low,Low
1,0,0,0.44832227,True,Low,Low
1,0,0,0.44835302,True,Low,Low
1,0,0,0.44838446,True,Low,Low
1,0,0,0.4483755,True,Low,Low
0,0,0,0.44839415,True,Low,Low
1,0,0,0.44841447,True,Low,Low
1,0,0,0.448404,True,Low,Low
0,0,0,0.44837978,True,Low,Low
0,0,0,0.4483832,True,Low,Low
0,0,0,0.44837806,True,Low,Low
1,0,0,0.44836828,True,Low,Low
1,0,0,0.448421,True,Low,Low
1,0,0,0.44836608,True,Low,Low
1,0,0,0.4484043,True,Low,Low
1,0,0,0.44842607,True,Low,Low
1,0,0,0.4483397,True,Low,Low
1,0,0,0.44842273,True,Low,Low
1,0,0,0.44840124,True,Low,Low
1,0,0,0.44837752,True,Low,Low
6,1,0,0.4484162,False,Moderate,Low
1,0,0,0.44844478,True,Low,Low
0,0,0,0.44834143,True,Low,Low
1,0,0,0.44843376,True,Low,Low
1,0,0,0.4483784,True,Low,Low
0,0,0,0.44839132,True,Low,Low
0,0,0,0.44838333,True,Low,Low
1,0,0,0.44840336,True,Low,Low
1,0,0,0.44838467,True,Low,Low
1,0,0,0.4484058,True,Low,Low
1,0,0,0.44835782,True,Low,Low
1,0,0,0.4483953,True,Low,Low
1,0,0,0.44840622,True,Low,Low
1,0,0,0.44841313,True,Low,Low
1,0,0,0.44843796,True,Low,Low
0,0,0,0.44836444,True,Low,Low
1,0,0,0.44838247,True,Low,Low
0,0,0,0.44833213,True,Low,Low
1,0,0,0.44835365,True,Low,Low
0,0,0,0.44844684,True,Low,Low
1,0,0,0.44832766,True,Low,Low
1,0,0,0.44839084,True,Low,Low
1,0,0,0.44842046,True,Low,Low
1,0,0,0.44841787,True,Low,Low
3,0,0,0.44842544,True,Low,Low
0,0,0,0.4483954,True,Low,Low
0,0,0,0.4483894,True,Low,Low
1,0,0,0.44836828,True,Low,Low
0,0,0,0.44837096,True,Low,Low
1,0,0,0.4483905,True,Low,Low
0,0,0,0.44842574,True,Low,Low
1,0,0,0.44836587,True,Low,Low
0,0,0,0.44838572,True,Low,Low
1,0,0,0.44841382,True,Low,Low
0,0,0,0.4483772,True,Low,Low
1,0,0,0.4483595,True,Low,Low
1,0,0,0.44838107,True,Low,Low
4,1,0,0.4483865,False,Moderate,Low
1,0,0,0.4484128,True,Low,Low
1,0,0,0.4483745,True,Low,Low
1,0,0,0.44839862,True,Low,Low
1,0,0,0.44840297,True,Low,Low
1,0,0,0.44843054,True,Low,Low
0,0,0,0.44843984,True,Low,Low
1,0,0,0.4483459,True,Low,Low
1,0,0,0.4483858,True,Low,Low
0,0,0,0.448381,True,Low,Low
1,0,0,0.44839847,True,Low,Low
1,0,0,0.44833055,True,Low,Low
1,0,0,0.44836137,True,Low,Low
1,0,0,0.44839984,True,Low,Low
1,0,0,0.4484577,True,Low,Low
1,0,0,0.4483651,True,Low,Low
1,0,0,0.44839713,True,Low,Low
1,0,0,0.44836372,True,Low,Low
0,0,0,0.4483613,True,Low,Low
0,0,0,0.44843808,True,Low,Low
0,0,0,0.44843054,True,Low,Low
1,0,0,0.44838935,True,Low,Low
0,0,0,0.44845897,True,Low,Low
1,0,0,0.448414,True,Low,Low
1,0,0,0.44834867,True,Low,Low
1,0,0,0.44837782,True,Low,Low
1,0,0,0.4483465,True,Low,Low
0,0,0,0.44834268,True,Low,Low
0,0,0,0.4483929,True,Low,Low
1,0,0,0.44840407,True,Low,Low
1,0,0,0.44837588,True,Low,Low
1,0,0,0.448355,True,Low,Low
1,0,0,0.4484407,True,Low,Low
1,0,0,0.44838384,True,Low,Low
1,0,0,0.44838125,True,Low,Low
0,0,0,0.44840267,True,Low,Low
1,0,0,0.44842637,True,Low,Low
1,0,0,0.44831872,True,Low,Low
0,0,0,0.4484029,True,Low,Low
1,0,0,0.44837445,True,Low,Low
1,0,0,0.44841453,True,Low,Low
1,0,0,0.44835505,True,Low,Low
0,0,0,0.4484359,True,Low,Low
1,0,0,0.44838437,True,Low,Low
1,0,0,0.44842637,True,Low,Low
1,0,0,0.44840384,True,Low,Low
0,0,0,0.4484293,True,Low,Low
6,1,0,0.44836035,False,Moderate,Low
1,0,0,0.44831336,True,Low,Low
1,0,0,0.44839793,True,Low,Low
1,0,0,0.4484137,True,Low,Low
1,0,0,0.44838983,True,Low,Low
1,0,0,0.448379,True,Low,Low
0,0,0,0.4483651,True,Low,Low
1,0,0,0.4484045,True,Low,Low
0,0,0,0.44840524,True,Low,Low
1,0,0,0.4484322,True,Low,Low
0,0,0,0.44832057,True,Low,Low
0,0,0,0.44839194,True,Low,Low
1,0,0,0.44840258,True,Low,Low
4,1,0,0.4484189,False,Moderate,Low
1,0,0,0.4484385,True,Low,Low
1,0,0,0.44839752,True,Low,Low
0,0,0,0.4483801,True,Low,Low
0,0,0,0.4484251,True,Low,Low
0,0,0,0.44841346,True,Low,Low
1,0,0,0.44832993,True,Low,Low
1,0,0,0.44836634,True,Low,Low
1,0,0,0.4483772,True,Low,Low
1,0,0,0.44836769,True,Low,Low
1,0,0,0.44841725,True,Low,Low
1,0,0,0.4484188,True,Low,Low
1,0,0,0.44838995,True,Low,Low
0,0,0,0.44838738,True,Low,Low
1,0,0,0.44836766,True,Low,Low
1,0,0,0.44834614,True,Low,Low
7,1,0,0.44838926,False,Moderate,Low
1,0,0,0.44843346,True,Low,Low
1,0,0,0.44837162,True,Low,Low
0,0,0,0.4483862,True,Low,Low
1,0,0,0.44840488,True,Low,Low
1,0,0,0.4484057,True,Low,Low
0,0,0,0.4482935,True,Low,Low
1,0,0,0.44837776,True,Low,Low
1,0,0,0.4483489,True,Low,Low
1,0,0,0.44836155,True,Low,Low
1,0,0,0.44839153,True,Low,Low
0,0,0,0.4483952,True,Low,Low
0,0,0,0.44844478,True,Low,Low
0,0,0,0.44838673,True,Low,Low
0,0,0,0.44835836,True,Low,Low
0,0,0,0.44840315,True,Low,Low
1,0,0,0.4483826,True,Low,Low
1,0,0,0.4484304,True,Low,Low
1,0,0,0.4484336,True,Low,Low
1,0,0,0.44839323,True,Low,Low
1,0,0,0.44843015,True,Low,Low
1,0,0,0.44837376,True,Low,Low
0,0,0,0.44841117,True,Low,Low
1,0,0,0.44840303,True,Low,Low
0,0,0,0.4483964,True,Low,Low
0,0,0,0.44835848,True,Low,Low
1,0,0,0.44843155,True,Low,Low
0,0,0,0.44840014,True,Low,Low
0,0,0,0.44841346,True,Low,Low
0,0,0,0.44836673,True,Low,Low
0,0,0,0.448349,True,Low,Low
1,0,0,0.44842052,True,Low,Low
1,0,0,0.44843873,True,Low,Low
1,0,0,0.4483597,True,Low,Low
1,0,0,0.4483766,True,Low,Low
0,0,0,0.44839448,True,Low,Low
0,0,0,0.44840273,True,Low,Low
1,0,0,0.4484022,True,Low,Low
1,0,0,0.44835532,True,Low,Low
3,0,0,0.44838768,True,Low,Low
1,0,0,0.4483963,True,Low,Low
1,0,0,0.44843182,True,Low,Low
1,0,0,0.44840518,True,Low,Low
1,0,0,0.4483549,True,Low,Low
1,0,0,0.4484028,True,Low,Low
0,0,0,0.44833452,True,Low,Low
1,0,0,0.4483957,True,Low,Low
0,0,0,0.44836682,True,Low,Low
0,0,0,0.4483457,True,Low,Low
1,0,0,0.448384,True,Low,Low
1,0,0,0.4483824,True,Low,Low
0,0,0,0.4484306,True,Low,Low
1,0,0,0.44838744,True,Low,Low
1,0,0,0.44837344,True,Low,Low
0,0,0,0.4483953,True,Low,Low
1,0,0,0.44838092,True,Low,Low
1,0,0,0.44838786,True,Low,Low
0,0,0,0.44839722,True,Low,Low
1,0,0,0.44841504,True,Low,Low
1,0,0,0.4483836,True,Low,Low
3,0,0,0.44837147,True,Low,Low
1,0,0,0.448392,True,Low,Low
1,0,0,0.4483258,True,Low,Low
0,0,0,0.44840392,True,Low,Low
0,0,0,0.4483895,True,Low,Low
1,0,0,0.44841737,True,Low,Low
1,0,0,0.448363,True,Low,Low
0,0,0,0.44837892,True,Low,Low
1,0,0,0.4483345,True,Low,Low
1,0,0,0.44837928,True,Low,Low
1,0,0,0.44838178,True,Low,Low
1,0,0,0.44839248,True,Low,Low
0,0,0,0.448417,True,Low,Low
1,0,0,0.44843188,True,Low,Low
1,0,0,0.4484094,True,Low,Low
0,0,0,0.4484103,True,Low,Low
1,0,0,0.44839904,True,Low,Low
0,0,0,0.44845915,True,Low,Low
0,0,0,0.44833702,True,Low,Low
1,0,0,0.44836798,True,Low,Low
1,0,0,0.44840413,True,Low,Low
0,0,0,0.44836596,True,Low,Low
1,0,0,0.44842115,True,Low,Low
1,0,0,0.44834995,True,Low,Low
1,0,0,0.4483371,True,Low,Low
1,0,0,0.4483639,True,Low,Low
1,0,0,0.44841433,True,Low,Low
1,0,0,0.4483602,True,Low,Low
0,0,0,0.44844747,True,Low,Low
0,0,0,0.44840518,True,Low,Low
1,0,0,0.44831896,True,Low,Low
1,0,0,0.4483734,True,Low,Low
1,0,0,0.44834167,True,Low,Low
1,0,0,0.44841558,True,Low,Low
0,0,0,0.4484023,True,Low,Low
0,0,0,0.44838822,True,Low,Low
0,0,0,0.44840807,True,Low,Low
1,0,0,0.44839022,True,Low,Low
0,0,0,0.4484034,True,Low,Low
1,0,0,0.44835576,True,Low,Low
1,0,0,0.4484429,True,Low,Low
1,0,0,0.44835973,True,Low,Low
1,0,0,0.44834766,True,Low,Low
0,0,0,0.4484139,True,Low,Low
1,0,0,0.44839486,True,Low,Low
0,0,0,0.4483457,True,Low,Low
0,0,0,0.4484251,True,Low,Low
1,0,0,0.44842312,True,Low,Low
0,0,0,0.44841534,True,Low,Low
1,0,0,0.44836995,True,Low,Low
0,0,0,0.44839936,True,Low,Low
1,0,0,0.44838148,True,Low,Low
1,0,0,0.44835696,True,Low,Low
1,0,0,0.44832608,True,Low,Low
0,0,0,0.44834554,True,Low,Low
1,0,0,0.44837943,True,Low,Low
1,0,0,0.44837853,True,Low,Low
0,0,0,0.4483582,True,Low,Low
1,0,0,0.44841835,True,Low,Low
1,0,0,0.44842842,True,Low,Low
1,0,0,0.44835445,True,Low,Low
1,0,0,0.44839314,True,Low,Low
1,0,0,0.44844386,True,Low,Low
1,0,0,0.4484028,True,Low,Low
1,0,0,0.44834664,True,Low,Low
1,0,0,0.4483657,True,Low,Low
0,0,0,0.4484047,True,Low,Low
0,0,0,0.44836107,True,Low,Low
1,0,0,0.44834334,True,Low,Low
1,0,0,0.44843328,True,Low,Low
1,0,0,0.44844007,True,Low,Low
0,0,0,0.44840044,True,Low,Low
1,0,0,0.44839454,True,Low,Low
1,0,0,0.44840485,True,Low,Low
1,0,0,0.44843376,True,Low,Low
1,0,0,0.44838116,True,Low,Low
1,0,0,0.44840416,True,Low,Low
1,0,0,0.44839084,True,Low,Low
1,0,0,0.4483407,True,Low,Low
0,0,0,0.4483884,True,Low,Low
0,0,0,0.4484258,True,Low,Low
1,0,0,0.4483777,True,Low,Low
0,0,0,0.4484388,True,Low,Low
1,0,0,0.44837493,True,Low,Low
0,0,0,0.44839627,True,Low,Low
1,0,0,0.4484281,True,Low,Low
1,0,0,0.44841015,True,Low,Low
1,0,0,0.44838586,True,Low,Low
1,0,0,0.4483643,True,Low,Low
0,0,0,0.44835016,True,Low,Low
1,0,0,0.44843403,True,Low,Low
1,0,0,0.44843587,True,Low,Low
0,0,0,0.44842237,True,Low,Low
1,0,0,0.44835302,True,Low,Low
1,0,0,0.44831982,True,Low,Low
1,0,0,0.44831535,True,Low,Low
1,0,0,0.44839558,True,Low,Low
1,0,0,0.44842604,True,Low,Low
1,0,0,0.44841754,True,Low,Low
1,0,0,0.44840375,True,Low,Low
1,0,0,0.44838932,True,Low,Low
1,0,0,0.4484093,True,Low,Low
1,0,0,0.44838637,True,Low,Low
1,0,0,0.4483731,True,Low,Low
1,0,0,0.44834918,True,Low,Low
1,0,0,0.44841352,True,Low,Low
1,0,0,0.44838902,True,Low,Low
1,0,0,0.4483761,True,Low,Low
1,0,0,0.44841933,True,Low,Low
1,0,0,0.44839558,True,Low,Low
1,0,0,0.4483662,True,Low,Low
1,0,0,0.44835064,True,Low,Low
1,0,0,0.4483515,True,Low,Low
8,2,0,0.44843662,False,High,Low
1,0,0,0.44838077,True,Low,Low
1,0,0,0.4484001,True,Low,Low
0,0,0,0.44842535,True,Low,Low
1,0,0,0.44837105,True,Low,Low
1,0,0,0.44843188,True,Low,Low
1,0,0,0.44834554,True,Low,Low
1,0,0,0.44836766,True,Low,Low
1,0,0,0.44840825,True,Low,Low
0,0,0,0.44836563,True,Low,Low
0,0,0,0.44839337,True,Low,Low
1,0,0,0.44839406,True,Low,Low
1,0,0,0.44839263,True,Low,Low
1,0,0,0.44835553,True,Low,Low
1,0,0,0.44840613,True,Low,Low
1,0,0,0.44847205,True,Low,Low
1,0,0,0.44833073,True,Low,Low
0,0,0,0.44840613,True,Low,Low
1,0,0,0.4483141,True,Low,Low
0,0,0,0.44840878,True,Low,Low
1,0,0,0.44839397,True,Low,Low
1,0,0,0.44840124,True,Low,Low
1,0,0,0.4484758,True,Low,Low
0,0,0,0.44839752,True,Low,Low
1,0,0,0.4483174,True,Low,Low
1,0,0,0.4484,True,Low,Low
1,0,0,0.44841063,True,Low,Low
1,0,0,0.44838294,True,Low,Low
5,1,0,0.4483623,False,Moderate,Low
1,0,0,0.44836044,True,Low,Low
1,0,0,0.44838798,True,Low,Low
1,0,0,0.44836444,True,Low,Low
0,0,0,0.44837114,True,Low,Low
0,0,0,0.4483952,True,Low,Low
1,0,0,0.4483957,True,Low,Low
